Instance	Task	Job	Machines	Tools	deadline	done	runtime	started	finished	selected_machine	co2e_consumption	energy_co2_consumption_max	energy_consumption
0	0	0	[1, 0]	[]	9	0	7	0	0	0	0.0	16.8	16.8
0	0	1	[0, 1]	[]	91	0	6	0	0	1	0.0	14.94	14.94
0	0	2	[0, 1]	[]	56	0	12	0	0	1	0.0	32.04	32.04
0	0	3	[1, 1]	[]	116	0	6	0	0	1	0.0	18.18	18.18
0	0	4	[1, 1]	[]	8	0	4	0	0	1	0.0	13.92	13.92
0	0	5	[0, 1]	[]	18	0	10	0	0	1	0.0	31.2	31.2
0	0	6	[1, 0]	[]	108	0	7	0	0	0	0.0	17.01	17.01
0	0	7	[0, 1]	[]	101	0	10	0	0	1	0.0	35.7	35.7
0	0	8	[1, 0]	[]	130	0	10	0	0	0	0.0	31.2	31.2
0	0	9	[1, 1]	[]	25	0	3	0	0	0	0.0	10.53	10.53
0	0	10	[1, 0]	[]	68	0	8	0	0	0	0.0	21.12	21.12
0	0	11	[1, 0]	[]	45	0	3	0	0	0	0.0	9.0	9.0
0	0	12	[1, 1]	[]	20	0	6	0	0	0	0.0	17.28	17.28
0	0	13	[1, 1]	[]	77	0	6	0	0	1	0.0	15.3	15.3
0	0	14	[1, 0]	[]	60	0	12	0	0	0	0.0	28.8	28.8
0	0	15	[1, 1]	[]	86	0	4	0	0	0	0.0	13.8	13.8
0	0	16	[1, 1]	[]	116	0	3	0	0	1	0.0	9.81	9.81
0	0	17	[1, 1]	[]	41	0	6	0	0	1	0.0	17.82	17.82
0	0	18	[1, 0]	[]	82	0	10	0	0	0	0.0	35.7	35.7
0	0	19	[0, 1]	[]	102	0	2	0	0	1	0.0	4.86	4.86
0	0	20	[1, 0]	[]	78	0	3	0	0	0	0.0	10.08	10.08
0	0	21	[1, 0]	[]	111	0	4	0	0	0	0.0	12.36	12.36
0	0	22	[0, 1]	[]	108	0	6	0	0	1	0.0	16.38	16.38
0	0	23	[1, 1]	[]	20	0	4	0	0	0	0.0	12.96	12.96
0	0	24	[0, 1]	[]	69	0	4	0	0	1	0.0	9.6	9.6
0	0	25	[0, 1]	[]	71	0	2	0	0	1	0.0	6.96	6.96
0	0	26	[1, 1]	[]	31	0	8	0	0	1	0.0	20.4	20.4
0	0	27	[0, 1]	[]	128	0	10	0	0	1	0.0	29.1	29.1
